geo\TIME_PERIOD,indic,Date,Value
EL,IS-IDJF-T,2019-12,60.0
ES,IS-IDJF-T,2019-12,513.0
EU27_2020,IS-IDJF-T,2019-12,3682.086
FI,IS-IDJF-T,2019-12,84.0
FR,IS-IDJF-T,2019-12,751.0
HR,IS-IDJF-T,2019-12,9.0
HU,IS-IDJF-T,2019-12,24.0
IE,IS-IDJF-T,2019-12,67.424
IS,IS-IDJF-T,2019-12,
IT,IS-IDJF-T,2019-12,385.0
LT,IS-IDJF-T,2019-12,9.0
LU,IS-IDJF-T,2019-12,43.0
LV,IS-IDJF-T,2019-12,12.0
ME,IS-IDJF-T,2019-12,
MK,IS-IDJF-T,2019-12,2.0
MT,IS-IDJF-T,2019-12,11.0
NL,IS-IDJF-T,2019-12,291.0
NO,IS-IDJF-T,2019-12,60.0
PL,IS-IDJF-T,2019-12,79.0
PT,IS-IDJF-T,2019-12,120.0
RO,IS-IDJF-T,2019-12,12.0
RS,IS-IDJF-T,2019-12,
SE,IS-IDJF-T,2019-12,67.148
SI,IS-IDJF-T,2019-12,1.0
SK,IS-IDJF-T,2019-12,4.0
TR,IS-IDJF-T,2019-12,371.0
UK,IS-IDJF-T,2019-12,920.0
AL,IS-IDMG-T,2019-12,0.0
AT,IS-IDMG-T,2019-12,129.258
BE,IS-IDMG-T,2019-12,177.0
BG,IS-IDMG-T,2019-12,33.0
CY,IS-IDMG-T,2019-12,27.0
CZ,IS-IDMG-T,2019-12,125.0
DE,IS-IDMG-T,2019-12,1790.681
DK,IS-IDMG-T,2019-12,109.0
EE,IS-IDMG-T,2019-12,25.0
EL,IS-IDMG-T,2019-12,194.0
ES,IS-IDMG-T,2019-12,445.0
EU27_2020,IS-IDMG-T,2019-12,6097.854
FI,IS-IDMG-T,2019-12,175.0
FR,IS-IDMG-T,2019-12,747.0
HR,IS-IDMG-T,2019-12,43.0
HU,IS-IDMG-T,2019-12,125.0
IE,IS-IDMG-T,2019-12,70.128
IS,IS-IDMG-T,2019-12,
IT,IS-IDMG-T,2019-12,536.0
LT,IS-IDMG-T,2019-12,21.0
LU,IS-IDMG-T,2019-12,29.0
LV,IS-IDMG-T,2019-12,16.0
ME,IS-IDMG-T,2019-12,
MK,IS-IDMG-T,2019-12,8.0
MT,IS-IDMG-T,2019-12,5.0
NL,IS-IDMG-T,2019-12,374.0
NO,IS-IDMG-T,2019-12,-46.0
PL,IS-IDMG-T,2019-12,381.0
PT,IS-IDMG-T,2019-12,93.0
RO,IS-IDMG-T,2019-12,106.0
RS,IS-IDMG-T,2019-12,
SE,IS-IDMG-T,2019-12,245.787
SI,IS-IDMG-T,2019-12,30.0
SK,IS-IDMG-T,2019-12,46.0
TR,IS-IDMG-T,2019-12,191.0
UK,IS-IDMG-T,2019-12,1056.0
AL,IS-IDMS-T,2019-12,0.0
AT,IS-IDMS-T,2019-12,122.49
BE,IS-IDMS-T,2019-12,161.0
BG,IS-IDMS-T,2019-12,32.0
CY,IS-IDMS-T,2019-12,27.0
CZ,IS-IDMS-T,2019-12,118.0
DE,IS-IDMS-T,2019-12,1694.398
DK,IS-IDMS-T,2019-12,105.0
EE,IS-IDMS-T,2019-12,25.0
EL,IS-IDMS-T,2019-12,191.0
ES,IS-IDMS-T,2019-12,423.0
EU27_2020,IS-IDMS-T,2019-12,5753.271
FI,IS-IDMS-T,2019-12,165.0
FR,IS-IDMS-T,2019-12,659.0
HR,IS-IDMS-T,2019-12,43.0
HU,IS-IDMS-T,2019-12,118.0
IE,IS-IDMS-T,2019-12,63.586
IT,IS-IDMS-T,2019-12,527.0
LT,IS-IDMS-T,2019-12,18.0
LU,IS-IDMS-T,2019-12,29.0
LV,IS-IDMS-T,2019-12,16.0
ME,IS-IDMS-T,2019-12,
MK,IS-IDMS-T,2019-12,8.0
MT,IS-IDMS-T,2019-12,5.0
NL,IS-IDMS-T,2019-12,348.0
NO,IS-IDMS-T,2019-12,30.0
PL,IS-IDMS-T,2019-12,359.0
PT,IS-IDMS-T,2019-12,93.0
RO,IS-IDMS-T,2019-12,95.0
RS,IS-IDMS-T,2019-12,
SE,IS-IDMS-T,2019-12,242.797
SI,IS-IDMS-T,2019-12,30.0
SK,IS-IDMS-T,2019-12,43.0
TR,IS-IDMS-T,2019-12,184.0
UK,IS-IDMS-T,2019-12,1005.0
AL,IS-IEL-GWH,2019-12,246.143
AT,IS-IEL-GWH,2019-12,2685.404
BA,IS-IEL-GWH,2019-12,173.429
BE,IS-IEL-GWH,2019-12,1323.416
BG,IS-IEL-GWH,2019-12,379.004
CY,IS-IEL-GWH,2019-12,0.0
CZ,IS-IEL-GWH,2019-12,1128.462
DE,IS-IEL-GWH,2019-12,2899.493
DK,IS-IEL-GWH,2019-12,1329.895
EE,IS-IEL-GWH,2019-12,485.0
EL,IS-IEL-GWH,2019-12,1162.35
ES,IS-IEL-GWH,2019-12,1745.234
EU27_2020,IS-IEL-GWH,2019-12,32442.602
FI,IS-IEL-GWH,2019-12,1755.0
FR,IS-IEL-GWH,2019-12,2008.264
HR,IS-IEL-GWH,2019-12,689.612
HU,IS-IEL-GWH,2019-12,1526.715
IE,IS-IEL-GWH,2019-12,198.218
IS,IS-IEL-GWH,2019-12,0.0
IT,IS-IEL-GWH,2019-12,3955.0
LT,IS-IEL-GWH,2019-12,1142.022
LU,IS-IEL-GWH,2019-12,530.646
LV,IS-IEL-GWH,2019-12,333.0
ME,IS-IEL-GWH,2019-12,
MK,IS-IEL-GWH,2019-12,651.273
MT,IS-IEL-GWH,2019-12,33.903
NL,IS-IEL-GWH,2019-12,1977.776
NO,IS-IEL-GWH,2019-12,1844.648
PL,IS-IEL-GWH,2019-12,1586.148
PT,IS-IEL-GWH,2019-12,360.3
RO,IS-IEL-GWH,2019-12,658.0
RS,IS-IEL-GWH,2019-12,486.775
SE,IS-IEL-GWH,2019-12,701.549
SI,IS-IEL-GWH,2019-12,626.191
SK,IS-IEL-GWH,2019-12,1222.0
TR,IS-IEL-GWH,2019-12,299.486
UK,IS-IEL-GWH,2019-12,2253.022
XK,IS-IEL-GWH,2019-12,
AL,IS-ING-TJ,2019-12,0.0
AT,IS-ING-TJ,2019-12,152778.0
BE,IS-ING-TJ,2019-12,162633.5
BG,IS-ING-TJ,2019-12,33399.0
CY,IS-ING-TJ,2019-12,0.0
CZ,IS-ING-TJ,2019-12,112964.0
DE,IS-ING-TJ,2019-12,583312.0
DK,IS-ING-TJ,2019-12,12630.0
EE,IS-ING-TJ,2019-12,2516.0
EL,IS-ING-TJ,2019-12,15613.0
ES,IS-ING-TJ,2019-12,129827.0
EU27_2020,IS-ING-TJ,2019-12,2320110.779
FI,IS-ING-TJ,2019-12,9314.0
FR,IS-ING-TJ,2019-12,204107.0
HR,IS-ING-TJ,2019-12,7675.0
HU,IS-ING-TJ,2019-12,70201.0
IE,IS-ING-TJ,2019-12,10912.0
IS,IS-ING-TJ,2019-12,
IT,IS-ING-TJ,2019-12,204330.0
LT,IS-ING-TJ,2019-12,19237.0
LU,IS-ING-TJ,2019-12,3449.0
LV,IS-ING-TJ,2019-12,965.0
ME,IS-ING-TJ,2019-12,
MK,IS-ING-TJ,2019-12,
MT,IS-ING-TJ,2019-12,2165.521
NL,IS-ING-TJ,2019-12,180168.758
NO,IS-ING-TJ,2019-12,0.0
PL,IS-ING-TJ,2019-12,157551.0
PT,IS-ING-TJ,2019-12,17948.0
RO,IS-ING-TJ,2019-12,12572.0
RS,IS-ING-TJ,2019-12,10890.0
SE,IS-ING-TJ,2019-12,5162.0
SI,IS-ING-TJ,2019-12,6343.0
SK,IS-ING-TJ,2019-12,202338.0
TR,IS-ING-TJ,2019-12,207463.0
UK,IS-ING-TJ,2019-12,230351.791
XK,IS-ING-TJ,2019-12,
AL,IS-PEL-GWH,2019-12,773.454
AT,IS-PEL-GWH,2019-12,5699.986
BA,IS-PEL-GWH,2019-12,1738.129
BE,IS-PEL-GWH,2019-12,7822.894
BG,IS-PEL-GWH,2019-12,3711.429
CY,IS-PEL-GWH,2019-12,371.284
CZ,IS-PEL-GWH,2019-12,7353.704
DE,IS-PEL-GWH,2019-12,46841.517
DK,IS-PEL-GWH,2019-12,3258.943
EE,IS-PEL-GWH,2019-12,454.0
EL,IS-PEL-GWH,2019-12,3790.69
ES,IS-PEL-GWH,2019-12,22320.241
EU27_2020,IS-PEL-GWH,2019-12,244502.345
FI,IS-PEL-GWH,2019-12,6380.0
FR,IS-PEL-GWH,2019-12,51887.146
HR,IS-PEL-GWH,2019-12,1498.36
HU,IS-PEL-GWH,2019-12,2863.369
IE,IS-PEL-GWH,2019-12,2679.256
IS,IS-PEL-GWH,2019-12,1696.107
IT,IS-PEL-GWH,2019-12,22480.0
LT,IS-PEL-GWH,2019-12,350.708
LU,IS-PEL-GWH,2019-12,196.156
LV,IS-PEL-GWH,2019-12,560.0
ME,IS-PEL-GWH,2019-12,
MK,IS-PEL-GWH,2019-12,492.985
MT,IS-PEL-GWH,2019-12,164.619
NL,IS-PEL-GWH,2019-12,10525.791
NO,IS-PEL-GWH,2019-12,12368.488
PL,IS-PEL-GWH,2019-12,13106.363
PT,IS-PEL-GWH,2019-12,5784.008
RO,IS-PEL-GWH,2019-12,4738.0
RS,IS-PEL-GWH,2019-12,3377.508
SE,IS-PEL-GWH,2019-12,15914.402
SI,IS-PEL-GWH,2019-12,1472.479
SK,IS-PEL-GWH,2019-12,2277.0
TR,IS-PEL-GWH,2019-12,24690.996
UK,IS-PEL-GWH,2019-12,28233.728
XK,IS-PEL-GWH,2019-12,
AL,IS-PNG-TJ,2019-12,205.0
AT,IS-PNG-TJ,2019-12,3066.0
BE,IS-PNG-TJ,2019-12,16.7
BG,IS-PNG-TJ,2019-12,205.0
CY,IS-PNG-TJ,2019-12,0.0
CZ,IS-PNG-TJ,2019-12,732.0
DE,IS-PNG-TJ,2019-12,16612.0
DK,IS-PNG-TJ,2019-12,5947.0
EE,IS-PNG-TJ,2019-12,0.0
EL,IS-PNG-TJ,2019-12,31.0
ES,IS-PNG-TJ,2019-12,314.0
EU27_2020,IS-PNG-TJ,2019-12,
FI,IS-PNG-TJ,2019-12,
FR,IS-PNG-TJ,2019-12,566.0
HR,IS-PNG-TJ,2019-12,3243.0
HU,IS-PNG-TJ,2019-12,5392.0
IE,IS-PNG-TJ,2019-12,7969.0
IS,IS-PNG-TJ,2019-12,
IT,IS-PNG-TJ,2019-12,14212.0
LT,IS-PNG-TJ,2019-12,0.0
LU,IS-PNG-TJ,2019-12,0.0
LV,IS-PNG-TJ,2019-12,0.0
ME,IS-PNG-TJ,2019-12,
MK,IS-PNG-TJ,2019-12,
MT,IS-PNG-TJ,2019-12,
NL,IS-PNG-TJ,2019-12,88083.275
NO,IS-PNG-TJ,2019-12,436729.0
PL,IS-PNG-TJ,2019-12,14619.0
PT,IS-PNG-TJ,2019-12,0.0
RO,IS-PNG-TJ,2019-12,33942.0
RS,IS-PNG-TJ,2019-12,1334.0
SE,IS-PNG-TJ,2019-12,0.0
SI,IS-PNG-TJ,2019-12,21.0
SK,IS-PNG-TJ,2019-12,232.0
TR,IS-PNG-TJ,2019-12,1505.0
UK,IS-PNG-TJ,2019-12,149887.86
XK,IS-PNG-TJ,2019-12,
AL,IS-ROGD-T,2019-12,0.0
AT,IS-ROGD-T,2019-12,321.85
BE,IS-ROGD-T,2019-12,1275.0
BG,IS-ROGD-T,2019-12,267.0
CY,IS-ROGD-T,2019-12,0.0
CZ,IS-ROGD-T,2019-12,286.0
DE,IS-ROGD-T,2019-12,3803.648
DK,IS-ROGD-T,2019-12,425.0
EE,IS-ROGD-T,2019-12,
EL,IS-ROGD-T,2019-12,1072.0
ES,IS-ROGD-T,2019-12,2395.0
EU27_2020,IS-ROGD-T,2019-12,19791.438
FI,IS-ROGD-T,2019-12,522.0
FR,IS-ROGD-T,2019-12,1514.0
HR,IS-ROGD-T,2019-12,143.0
HU,IS-ROGD-T,2019-12,267.0
IE,IS-ROGD-T,2019-12,88.101
IT,IS-ROGD-T,2019-12,2546.0
LT,IS-ROGD-T,2019-12,247.0
LU,IS-ROGD-T,2019-12,0.0
LV,IS-ROGD-T,2019-12,0.0
MK,IS-ROGD-T,2019-12,0.0
MT,IS-ROGD-T,2019-12,0.0
NL,IS-ROGD-T,2019-12,1818.0
NO,IS-ROGD-T,2019-12,544.0
PL,IS-ROGD-T,2019-12,1027.0
PT,IS-ROGD-T,2019-12,512.0
RO,IS-ROGD-T,2019-12,492.0
RS,IS-ROGD-T,2019-12,
SE,IS-ROGD-T,2019-12,516.839
SI,IS-ROGD-T,2019-12,0.0
SK,IS-ROGD-T,2019-12,253.0
TR,IS-ROGD-T,2019-12,1272.0
UK,IS-ROGD-T,2019-12,1824.0
AL,IS-ROMS-T,2019-12,0.0
AT,IS-ROMS-T,2019-12,177.687
BE,IS-ROMS-T,2019-12,351.0
BG,IS-ROMS-T,2019-12,146.0
CY,IS-ROMS-T,2019-12,0.0
CZ,IS-ROMS-T,2019-12,132.0
DE,IS-ROMS-T,2019-12,1776.319
DK,IS-ROMS-T,2019-12,201.0
EE,IS-ROMS-T,2019-12,
EL,IS-ROMS-T,2019-12,414.0
ES,IS-ROMS-T,2019-12,857.0
EU27_2020,IS-ROMS-T,2019-12,8623.463
FI,IS-ROMS-T,2019-12,391.0
FR,IS-ROMS-T,2019-12,749.0
HR,IS-ROMS-T,2019-12,93.0
HU,IS-ROMS-T,2019-12,90.0
IE,IS-ROMS-T,2019-12,61.194
IT,IS-ROMS-T,2019-12,1251.0
LT,IS-ROMS-T,2019-12,197.0
LU,IS-ROMS-T,2019-12,0.0
LV,IS-ROMS-T,2019-12,0.0
MK,IS-ROMS-T,2019-12,0.0
MT,IS-ROMS-T,2019-12,0.0
NL,IS-ROMS-T,2019-12,419.0
NO,IS-ROMS-T,2019-12,217.0
PL,IS-ROMS-T,2019-12,371.0
PT,IS-ROMS-T,2019-12,244.0
RO,IS-ROMS-T,2019-12,290.0
RS,IS-ROMS-T,2019-12,
SE,IS-ROMS-T,2019-12,295.263
SI,IS-ROMS-T,2019-12,0.0
SK,IS-ROMS-T,2019-12,117.0
TR,IS-ROMS-T,2019-12,454.0
UK,IS-ROMS-T,2019-12,1549.0
AL,IS-CEL-GWH,2020-01,620.435
AT,IS-CEL-GWH,2020-01,6191.459
BA,IS-CEL-GWH,2020-01,1104.003
BE,IS-CEL-GWH,2020-01,7510.72
BG,IS-CEL-GWH,2020-01,3242.1
CY,IS-CEL-GWH,2020-01,425.044
CZ,IS-CEL-GWH,2020-01,6046.774
DE,IS-CEL-GWH,2020-01,41377.86
DK,IS-CEL-GWH,2020-01,3121.019
EE,IS-CEL-GWH,2020-01,816.267
EL,IS-CEL-GWH,2020-01,5294.38
ES,IS-CEL-GWH,2020-01,21548.198
EU27_2020,IS-CEL-GWH,2020-01,236598.953
FI,IS-CEL-GWH,2020-01,7657.304
FR,IS-CEL-GWH,2020-01,46143.952
HR,IS-CEL-GWH,2020-01,1480.456
HU,IS-CEL-GWH,2020-01,3869.324
IE,IS-CEL-GWH,2020-01,2574.746
IS,IS-CEL-GWH,2020-01,1649.021
IT,IS-CEL-GWH,2020-01,27463.0
LT,IS-CEL-GWH,2020-01,975.391
LU,IS-CEL-GWH,2020-01,570.33
LV,IS-CEL-GWH,2020-01,661.0
ME,IS-CEL-GWH,2020-01,
MK,IS-CEL-GWH,2020-01,686.663
MT,IS-CEL-GWH,2020-01,217.644
NL,IS-CEL-GWH,2020-01,10544.755
NO,IS-CEL-GWH,2020-01,12551.168
PL,IS-CEL-GWH,2020-01,13049.446
PT,IS-CEL-GWH,2020-01,4598.04
RO,IS-CEL-GWH,2020-01,5102.0
RS,IS-CEL-GWH,2020-01,3548.793
SE,IS-CEL-GWH,2020-01,12291.7
SI,IS-CEL-GWH,2020-01,1221.044
SK,IS-CEL-GWH,2020-01,2605.0
TR,IS-CEL-GWH,2020-01,25264.213
UK,IS-CEL-GWH,2020-01,27810.834
XK,IS-CEL-GWH,2020-01,
AL,IS-CNG-TJ,2020-01,205.15
AT,IS-CNG-TJ,2020-01,48384.352
BE,IS-CNG-TJ,2020-01,84068.4
BG,IS-CNG-TJ,2020-01,13889.307
CY,IS-CNG-TJ,2020-01,0.0
CZ,IS-CNG-TJ,2020-01,46661.194
DE,IS-CNG-TJ,2020-01,451983.809
DK,IS-CNG-TJ,2020-01,11870.212
EE,IS-CNG-TJ,2020-01,2069.0
EL,IS-CNG-TJ,2020-01,24221.938
ES,IS-CNG-TJ,2020-01,139102.0
EU27_2020,IS-CNG-TJ,2020-01,1952616.858
FI,IS-CNG-TJ,2020-01,9754.0
FR,IS-CNG-TJ,2020-01,239974.383
HR,IS-CNG-TJ,2020-01,14961.223
HU,IS-CNG-TJ,2020-01,64034.442
IE,IS-CNG-TJ,2020-01,19679.32
IS,IS-CNG-TJ,2020-01,
IT,IS-CNG-TJ,2020-01,369265.0
LT,IS-CNG-TJ,2020-01,9943.0
LU,IS-CNG-TJ,2020-01,3928.842
LV,IS-CNG-TJ,2020-01,4614.594
ME,IS-CNG-TJ,2020-01,
MK,IS-CNG-TJ,2020-01,1549.95
MT,IS-CNG-TJ,2020-01,1467.941
NL,IS-CNG-TJ,2020-01,175161.856
NO,IS-CNG-TJ,2020-01,9143.755
PL,IS-CNG-TJ,2020-01,87299.393
PT,IS-CNG-TJ,2020-01,23837.691
RO,IS-CNG-TJ,2020-01,68527.0
RS,IS-CNG-TJ,2020-01,14076.0
SE,IS-CNG-TJ,2020-01,5035.0
SI,IS-CNG-TJ,2020-01,4479.101
SK,IS-CNG-TJ,2020-01,28403.86
TR,IS-CNG-TJ,2020-01,259979.05
UK,IS-CNG-TJ,2020-01,330832.861
XK,IS-CNG-TJ,2020-01,
AL,IS-ICO-T,2020-01,
AT,IS-ICO-T,2020-01,771.764
BE,IS-ICO-T,2020-01,2906.8
BG,IS-ICO-T,2020-01,505.046
CY,IS-ICO-T,2020-01,
CZ,IS-ICO-T,2020-01,641.0
DE,IS-ICO-T,2020-01,7587.749
DK,IS-ICO-T,2020-01,384.0
EE,IS-ICO-T,2020-01,
EL,IS-ICO-T,2020-01,2234.0
ES,IS-ICO-T,2020-01,5000.0
EU27_2020,IS-ICO-T,2020-01,42032.142
FI,IS-ICO-T,2020-01,1090.0
FR,IS-ICO-T,2020-01,2963.0
HR,IS-ICO-T,2020-01,84.6
HU,IS-ICO-T,2020-01,458.0
IE,IS-ICO-T,2020-01,230.119
IS,IS-ICO-T,2020-01,
IT,IS-ICO-T,2020-01,5169.0
LT,IS-ICO-T,2020-01,598.4
LU,IS-ICO-T,2020-01,
LV,IS-ICO-T,2020-01,
MK,IS-ICO-T,2020-01,
MT,IS-ICO-T,2020-01,
NL,IS-ICO-T,2020-01,4966.0
NO,IS-ICO-T,2020-01,467.0
PL,IS-ICO-T,2020-01,2316.361
PT,IS-ICO-T,2020-01,1163.6
RO,IS-ICO-T,2020-01,899.0
RS,IS-ICO-T,2020-01,186.314
SE,IS-ICO-T,2020-01,1593.703
SI,IS-ICO-T,2020-01,
SK,IS-ICO-T,2020-01,470.0
TR,IS-ICO-T,2020-01,2683.7
UK,IS-ICO-T,2020-01,3842.0
AL,IS-IDC-T,2020-01,
AT,IS-IDC-T,2020-01,5.58
BA,IS-IDC-T,2020-01,1258.776
BE,IS-IDC-T,2020-01,0.1
BG,IS-IDC-T,2020-01,2355.328
CY,IS-IDC-T,2020-01,0.0
CZ,IS-IDC-T,2020-01,3363.945
DE,IS-IDC-T,2020-01,10160.199
DK,IS-IDC-T,2020-01,0.0
EE,IS-IDC-T,2020-01,0.0
EL,IS-IDC-T,2020-01,2701.668
ES,IS-IDC-T,2020-01,62.0
EU27_2020,IS-IDC-T,2020-01,25536.368
FI,IS-IDC-T,2020-01,0.0
FR,IS-IDC-T,2020-01,4.961
HR,IS-IDC-T,2020-01,0.0
HU,IS-IDC-T,2020-01,549.379
IE,IS-IDC-T,2020-01,0.0
IT,IS-IDC-T,2020-01,0.0
LT,IS-IDC-T,2020-01,0.028
LU,IS-IDC-T,2020-01,0.0
LV,IS-IDC-T,2020-01,0.0
ME,IS-IDC-T,2020-01,138.674
MK,IS-IDC-T,2020-01,611.755
MT,IS-IDC-T,2020-01,0.0
NL,IS-IDC-T,2020-01,4.989
NO,IS-IDC-T,2020-01,0.0
PL,IS-IDC-T,2020-01,4227.491
PT,IS-IDC-T,2020-01,0.0
RO,IS-IDC-T,2020-01,1644.0
RS,IS-IDC-T,2020-01,3514.79
SE,IS-IDC-T,2020-01,0.0
SI,IS-IDC-T,2020-01,258.7
SK,IS-IDC-T,2020-01,198.0
TR,IS-IDC-T,2020-01,5207.194
UK,IS-IDC-T,2020-01,0.0
XK,IS-IDC-T,2020-01,
AL,IS-IDGD-T,2020-01,
AT,IS-IDGD-T,2020-01,594.052
BE,IS-IDGD-T,2020-01,831.5
BG,IS-IDGD-T,2020-01,179.113
CY,IS-IDGD-T,2020-01,78.0
CZ,IS-IDGD-T,2020-01,342.0
DE,IS-IDGD-T,2020-01,3909.847
DK,IS-IDGD-T,2020-01,277.0
EE,IS-IDGD-T,2020-01,56.0
EL,IS-IDGD-T,2020-01,441.0
ES,IS-IDGD-T,2020-01,2476.0
EU27_2020,IS-IDGD-T,2020-01,19863.283
FI,IS-IDGD-T,2020-01,294.0
FR,IS-IDGD-T,2020-01,3973.0
HR,IS-IDGD-T,2020-01,137.215
HU,IS-IDGD-T,2020-01,253.0
IE,IS-IDGD-T,2020-01,294.819
IT,IS-IDGD-T,2020-01,2138.565
LT,IS-IDGD-T,2020-01,115.1
LU,IS-IDGD-T,2020-01,152.08
LV,IS-IDGD-T,2020-01,61.144
ME,IS-IDGD-T,2020-01,
MK,IS-IDGD-T,2020-01,49.372
MT,IS-IDGD-T,2020-01,18.758
NL,IS-IDGD-T,2020-01,481.0
NO,IS-IDGD-T,2020-01,386.418
PL,IS-IDGD-T,2020-01,1313.353
PT,IS-IDGD-T,2020-01,384.577
RO,IS-IDGD-T,2020-01,446.0
RS,IS-IDGD-T,2020-01,135.805
SE,IS-IDGD-T,2020-01,363.16
SI,IS-IDGD-T,2020-01,120.0
SK,IS-IDGD-T,2020-01,133.0
TR,IS-IDGD-T,2020-01,1611.536
UK,IS-IDGD-T,2020-01,2117.0
AL,IS-IDJF-T,2020-01,
AT,IS-IDJF-T,2020-01,67.268
BE,IS-IDJF-T,2020-01,122.6
BG,IS-IDJF-T,2020-01,15.418
CY,IS-IDJF-T,2020-01,17.0
CZ,IS-IDJF-T,2020-01,35.0
DE,IS-IDJF-T,2020-01,744.441
DK,IS-IDJF-T,2020-01,59.0
EE,IS-IDJF-T,2020-01,5.0
EL,IS-IDJF-T,2020-01,50.0
ES,IS-IDJF-T,2020-01,470.0
EU27_2020,IS-IDJF-T,2020-01,3409.196
FI,IS-IDJF-T,2020-01,84.0
FR,IS-IDJF-T,2020-01,670.0
HR,IS-IDJF-T,2020-01,5.9
HU,IS-IDJF-T,2020-01,20.0
IE,IS-IDJF-T,2020-01,67.348
IS,IS-IDJF-T,2020-01,
IT,IS-IDJF-T,2020-01,327.441
LT,IS-IDJF-T,2020-01,9.6
LU,IS-IDJF-T,2020-01,34.056
LV,IS-IDJF-T,2020-01,11.131
ME,IS-IDJF-T,2020-01,
MK,IS-IDJF-T,2020-01,0.158
MT,IS-IDJF-T,2020-01,10.518
NL,IS-IDJF-T,2020-01,277.0
NO,IS-IDJF-T,2020-01,86.101
PL,IS-IDJF-T,2020-01,78.952
PT,IS-IDJF-T,2020-01,112.818
RO,IS-IDJF-T,2020-01,13.0
RS,IS-IDJF-T,2020-01,10.4
SE,IS-IDJF-T,2020-01,98.705
SI,IS-IDJF-T,2020-01,1.0
SK,IS-IDJF-T,2020-01,2.0
TR,IS-IDJF-T,2020-01,370.678
UK,IS-IDJF-T,2020-01,886.0
AL,IS-IDMG-T,2020-01,
AT,IS-IDMG-T,2020-01,122.541
BE,IS-IDMG-T,2020-01,161.3
BG,IS-IDMG-T,2020-01,39.839
CY,IS-IDMG-T,2020-01,25.0
CZ,IS-IDMG-T,2020-01,114.0
DE,IS-IDMG-T,2020-01,1800.124
DK,IS-IDMG-T,2020-01,99.0
EE,IS-IDMG-T,2020-01,31.0
EL,IS-IDMG-T,2020-01,163.0
ES,IS-IDMG-T,2020-01,409.0
EU27_2020,IS-IDMG-T,2020-01,5936.201
FI,IS-IDMG-T,2020-01,163.0
FR,IS-IDMG-T,2020-01,733.0
HR,IS-IDMG-T,2020-01,24.4
HU,IS-IDMG-T,2020-01,108.0
IE,IS-IDMG-T,2020-01,55.439
IS,IS-IDMG-T,2020-01,
IT,IS-IDMG-T,2020-01,653.107
LT,IS-IDMG-T,2020-01,17.5
LU,IS-IDMG-T,2020-01,30.088
LV,IS-IDMG-T,2020-01,10.514
ME,IS-IDMG-T,2020-01,
MK,IS-IDMG-T,2020-01,7.048
MT,IS-IDMG-T,2020-01,6.243
NL,IS-IDMG-T,2020-01,362.0
NO,IS-IDMG-T,2020-01,77.323
PL,IS-IDMG-T,2020-01,367.719
PT,IS-IDMG-T,2020-01,89.269
RO,IS-IDMG-T,2020-01,100.0
RS,IS-IDMG-T,2020-01,32.233
SE,IS-IDMG-T,2020-01,177.118
SI,IS-IDMG-T,2020-01,31.0
SK,IS-IDMG-T,2020-01,43.0
TR,IS-IDMG-T,2020-01,185.494
UK,IS-IDMG-T,2020-01,991.0
AL,IS-IDMS-T,2020-01,
AT,IS-IDMS-T,2020-01,116.185
BE,IS-IDMS-T,2020-01,143.8
BG,IS-IDMS-T,2020-01,39.171
CY,IS-IDMS-T,2020-01,25.0
CZ,IS-IDMS-T,2020-01,106.0
DE,IS-IDMS-T,2020-01,1698.348
DK,IS-IDMS-T,2020-01,93.0
EE,IS-IDMS-T,2020-01,31.0
EL,IS-IDMS-T,2020-01,156.0
ES,IS-IDMS-T,2020-01,388.0
EU27_2020,IS-IDMS-T,2020-01,5565.822
FI,IS-IDMS-T,2020-01,156.0
FR,IS-IDMS-T,2020-01,641.0
HR,IS-IDMS-T,2020-01,24.4
HU,IS-IDMS-T,2020-01,100.0
IE,IS-IDMS-T,2020-01,54.708
IT,IS-IDMS-T,2020-01,648.443
LT,IS-IDMS-T,2020-01,15.5
LU,IS-IDMS-T,2020-01,30.088
LV,IS-IDMS-T,2020-01,10.514
ME,IS-IDMS-T,2020-01,
MK,IS-IDMS-T,2020-01,7.048
MT,IS-IDMS-T,2020-01,6.243
NL,IS-IDMS-T,2020-01,321.0
NO,IS-IDMS-T,2020-01,83.653
PL,IS-IDMS-T,2020-01,346.858
PT,IS-IDMS-T,2020-01,88.935
RO,IS-IDMS-T,2020-01,87.0
RS,IS-IDMS-T,2020-01,32.233
SE,IS-IDMS-T,2020-01,166.629
SI,IS-IDMS-T,2020-01,31.0
SK,IS-IDMS-T,2020-01,41.0
TR,IS-IDMS-T,2020-01,179.928
UK,IS-IDMS-T,2020-01,943.0
AL,IS-IEL-GWH,2020-01,364.78
AT,IS-IEL-GWH,2020-01,3046.589
BA,IS-IEL-GWH,2020-01,197.563
BE,IS-IEL-GWH,2020-01,1212.655
BG,IS-IEL-GWH,2020-01,532.093
CY,IS-IEL-GWH,2020-01,0.0
CZ,IS-IEL-GWH,2020-01,1692.568
DE,IS-IEL-GWH,2020-01,3417.637
DK,IS-IEL-GWH,2020-01,1228.909
EE,IS-IEL-GWH,2020-01,663.0
EL,IS-IEL-GWH,2020-01,932.39
ES,IS-IEL-GWH,2020-01,2340.926
EU27_2020,IS-IEL-GWH,2020-01,35662.617
FI,IS-IEL-GWH,2020-01,1933.111
FR,IS-IEL-GWH,2020-01,1516.589
HR,IS-IEL-GWH,2020-01,918.498
HU,IS-IEL-GWH,2020-01,1924.731
